Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241559.543203, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 241559.543203, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 241559.543205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.543205, -------------- SYN_REPORT ------------
Event: time 241559.548700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 241559.548714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 241559.548715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.548718, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 241559.548719, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 241559.548720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.548721, -------------- SYN_REPORT ------------
Event: time 241559.554222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 241559.554236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 241559.554237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.554240, type 3 (EV_ABS), code 0 (ABS_X), value 1719
Event: time 241559.554241, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 241559.554242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.554243, -------------- SYN_REPORT ------------
Event: time 241559.559637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 241559.559640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 241559.559652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.559655, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 241559.559656, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 241559.559657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.559658, -------------- SYN_REPORT ------------
Event: time 241559.565262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1723
Event: time 241559.565276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 241559.565277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.565280, type 3 (EV_ABS), code 0 (ABS_X), value 1723
Event: time 241559.565281, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 241559.565282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.565283, -------------- SYN_REPORT ------------
Event: time 241559.570712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 241559.570716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 241559.570728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.570730, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 241559.570731, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 241559.570732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.570733, -------------- SYN_REPORT ------------
Event: time 241559.576241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1726
Event: time 241559.576245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.576259, type 3 (EV_ABS), code 0 (ABS_X), value 1726
Event: time 241559.576261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.576261, -------------- SYN_REPORT ------------
Event: time 241559.581796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 241559.581798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 241559.581800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.581815, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 241559.581816, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 241559.581816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.581817, -------------- SYN_REPORT ------------
Event: time 241559.587372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1729
Event: time 241559.587374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 241559.587390, type 3 (EV_ABS), code 0 (ABS_X), value 1729
Event: time 241559.587391, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 241559.587392, -------------- SYN_REPORT ------------
Event: time 241559.593044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 241559.593058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 241559.593061, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 241559.593062, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 241559.593063, -------------- SYN_REPORT ------------
Event: time 241559.598575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 241559.598591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 241559.598594, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 241559.598595, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 241559.598596, -------------- SYN_REPORT ------------
Event: time 241559.604042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 241559.604044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 241559.604045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241559.604048, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 241559.604048, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 241559.604049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241559.604050, -------------- SYN_REPORT ------------
Event: time 241559.609543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 241559.609545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 241559.609547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.609561, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 241559.609562, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 241559.609563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.609564, -------------- SYN_REPORT ------------
Event: time 241559.615161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 241559.615176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 241559.615177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.615180, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 241559.615180, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 241559.615182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.615183, -------------- SYN_REPORT ------------
Event: time 241559.620629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 241559.620632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 241559.620645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.620647, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 241559.620648, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 241559.620649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.620650, -------------- SYN_REPORT ------------
Event: time 241559.626282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 241559.626296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 241559.626299, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 241559.626300, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 241559.626302, -------------- SYN_REPORT ------------
Event: time 241559.631692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 241559.631706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 241559.631707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.631708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.631710, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 241559.631711, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 241559.631712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.631712, -------------- SYN_REPORT ------------
Event: time 241559.637308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 241559.637311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 241559.637313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.637325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241559.637327, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 241559.637328, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 241559.637329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.637330, -------------- SYN_REPORT ------------
Event: time 241559.642881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1746
Event: time 241559.642896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 241559.642897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.642897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.642900, type 3 (EV_ABS), code 0 (ABS_X), value 1746
Event: time 241559.642901, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 241559.642902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.642903, -------------- SYN_REPORT ------------
Event: time 241559.648331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 241559.648334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 241559.648348, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 241559.648349, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 241559.648351, -------------- SYN_REPORT ------------
Event: time 241559.653973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 241559.653987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 241559.653988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.653991, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 241559.653992, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 241559.653993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.653994, -------------- SYN_REPORT ------------
Event: time 241559.659847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 241559.659850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 241559.659862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.659862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.659865, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 241559.659865, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 241559.659866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.659867, -------------- SYN_REPORT ------------
Event: time 241559.665456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1753
Event: time 241559.665461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.665475, type 3 (EV_ABS), code 0 (ABS_X), value 1753
Event: time 241559.665476, -------------- SYN_REPORT ------------
Event: time 241559.670857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 241559.670860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 241559.670862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.670874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.670876, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 241559.670877, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 241559.670878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.670878, -------------- SYN_REPORT ------------
Event: time 241559.676416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1756
Event: time 241559.676418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 241559.676420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.676422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.676435, type 3 (EV_ABS), code 0 (ABS_X), value 1756
Event: time 241559.676436, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 241559.676436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.676437, -------------- SYN_REPORT ------------
Event: time 241559.681973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 241559.681977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.681992, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 241559.681993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.681994, -------------- SYN_REPORT ------------
Event: time 241559.687644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 241559.687659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 241559.687662, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 241559.687663, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 241559.687664, -------------- SYN_REPORT ------------
Event: time 241559.693061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1760
Event: time 241559.693075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 241559.693076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.693079, type 3 (EV_ABS), code 0 (ABS_X), value 1760
Event: time 241559.693079, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 241559.693081, -------------- SYN_REPORT ------------
Event: time 241559.698443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1762
Event: time 241559.698446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.698461, type 3 (EV_ABS), code 0 (ABS_X), value 1762
Event: time 241559.698463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.698464, -------------- SYN_REPORT ------------
Event: time 241559.704044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1764
Event: time 241559.704047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 241559.704050, type 3 (EV_ABS), code 0 (ABS_X), value 1764
Event: time 241559.704051, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 241559.704053, -------------- SYN_REPORT ------------
Event: time 241559.709390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 241559.709393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 241559.709405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.709408, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 241559.709409, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 241559.709409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.709410, -------------- SYN_REPORT ------------
Event: time 241559.714968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 241559.714983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 241559.714983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.714986, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 241559.714987, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 241559.714988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.714989, -------------- SYN_REPORT ------------
Event: time 241559.720314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 241559.720317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 241559.720329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.720331, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 241559.720332, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 241559.720333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.720334, -------------- SYN_REPORT ------------
Event: time 241559.725875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 241559.725889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 241559.725890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.725893, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 241559.725894, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 241559.725894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.725895, -------------- SYN_REPORT ------------
Event: time 241559.731247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 241559.731250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 241559.731262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.731265, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 241559.731266, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 241559.731266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.731267, -------------- SYN_REPORT ------------
Event: time 241559.736691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1782
Event: time 241559.736693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 241559.736695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.736709, type 3 (EV_ABS), code 0 (ABS_X), value 1782
Event: time 241559.736710, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 241559.736711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.736712, -------------- SYN_REPORT ------------
Event: time 241559.742221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1784
Event: time 241559.742225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.742240, type 3 (EV_ABS), code 0 (ABS_X), value 1784
Event: time 241559.742241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.742242, -------------- SYN_REPORT ------------
Event: time 241559.747630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 241559.747633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 241559.747634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.747649, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 241559.747650, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 241559.747651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.747652, -------------- SYN_REPORT ------------
Event: time 241559.753236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1789
Event: time 241559.753251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.753254, type 3 (EV_ABS), code 0 (ABS_X), value 1789
Event: time 241559.753256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.753257, -------------- SYN_REPORT ------------
Event: time 241559.758579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 241559.758596, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 241559.758598, -------------- SYN_REPORT ------------
Event: time 241559.764228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
